model,n_early,MAE_full,MAE_preknee,delta,n_drop_mean,n_test_mean,n_runs
PINN_Knee,50,159.21852173913047,159.21852173913047,0.0,0.0,23.0,15
PINN_UQ,50,168.15646376811594,168.15646376811594,0.0,0.0,23.0,15
Ensemble_NN,50,170.91089855072462,170.91089855072462,0.0,0.0,23.0,15
RandomForest,50,171.58382608695652,171.58382608695652,0.0,0.0,23.0,15
GaussianProcess,50,172.55400000000003,172.55400000000003,0.0,0.0,23.0,15
Pure_NN,50,178.43628985507246,178.43628985507246,0.0,0.0,23.0,15
Neural_ODE,50,194.3473913043478,194.3473913043478,0.0,0.0,23.0,15
XGBoost,50,204.16104347826086,204.16104347826086,0.0,0.0,23.0,15
PatchTST,50,245.14350724637683,245.14350724637683,0.0,0.0,23.0,15
Informer,50,245.63075362318838,245.63075362318838,0.0,0.0,23.0,15
Transformer,50,246.67455072463764,246.67455072463764,0.0,0.0,23.0,15
GRU,50,267.85776811594206,267.85776811594206,0.0,0.0,23.0,15
LSTM,50,268.87310144927534,268.87310144927534,0.0,0.0,23.0,15
Bayesian_LSTM,50,269.0481739130435,269.0481739130435,0.0,0.0,23.0,15
RandomForest,100,138.16921268586486,138.16921268586486,0.0,0.0,22.2,15
PINN_Knee,100,139.6122505175983,139.6122505175983,0.0,0.0,22.2,15
PINN_UQ,100,142.76026155969632,142.76026155969632,0.0,0.0,22.2,15
Neural_ODE,100,150.40773348390738,150.40773348390738,0.0,0.0,22.2,15
Ensemble_NN,100,156.03094554238035,156.03094554238035,0.0,0.0,22.2,15
GaussianProcess,100,157.20244889892714,157.20244889892714,0.0,0.0,22.2,15
XGBoost,100,160.08997383775647,160.08997383775647,0.0,0.0,22.2,15
Pure_NN,100,161.50962958780352,161.50962958780352,0.0,0.0,22.2,15
PatchTST,100,248.96642330133633,248.96642330133633,0.0,0.0,22.2,15
Informer,100,248.97692088587746,248.97692088587746,0.0,0.0,22.2,15
Transformer,100,249.86611286780848,249.86611286780848,0.0,0.0,22.2,15
GRU,100,273.09338716356103,273.09338716356103,0.0,0.0,22.2,15
LSTM,100,274.4639885814669,274.4639885814669,0.0,0.0,22.2,15
Bayesian_LSTM,100,274.5625410628019,274.5625410628019,0.0,0.0,22.2,15
PINN_Knee,150,117.3607437166698,117.3607437166698,0.0,0.0,21.2,15
RandomForest,150,123.33827722567288,123.33827722567288,0.0,0.0,21.2,15
PINN_UQ,150,124.83344161490683,124.83344161490683,0.0,0.0,21.2,15
Ensemble_NN,150,133.35009518790386,133.35009518790386,0.0,0.0,21.2,15
Neural_ODE,150,134.96117876905703,134.96117876905703,0.0,0.0,21.2,15
Pure_NN,150,135.87905224920007,135.87905224920007,0.0,0.0,21.2,15
GaussianProcess,150,147.0914835497835,147.0914835497835,0.0,0.0,21.2,15
XGBoost,150,152.40203852813858,152.40203852813858,0.0,0.0,21.2,15
PatchTST,150,256.18038172407313,256.18038172407313,0.0,0.0,21.2,15
Informer,150,256.2718710709581,256.2718710709581,0.0,0.0,21.2,15
Transformer,150,257.0598246941464,257.0598246941464,0.0,0.0,21.2,15
GRU,150,282.662871070958,282.662871070958,0.0,0.0,21.2,15
LSTM,150,284.0922044042913,284.0922044042913,0.0,0.0,21.2,15
Bayesian_LSTM,150,284.2688710709581,284.2688710709581,0.0,0.0,21.2,15
